row_id,user_id,video_id,score
1164,463,7150,0.601980
1165,464,2951,0.441499
1166,464,1061,0.617826
1167,465,4084,0.155733
1168,465,180,0.784550
1169,466,6003,0.592659
1170,466,534,0.032535
1171,468,706,0.145310
1172,468,5759,0.222156
1173,468,1075,0.882881
1174,468,1993,0.215708
1175,468,5522,0.973673
1176,468,1654,0.737395
1177,468,969,0.280824
1178,468,1886,0.845686
1179,468,2368,0.934673
1180,472,5452,0.287038
1181,472,4636,0.725583
1182,473,908,0.384701
1183,475,2630,0.892981
1184,476,3641,0.534431
1185,476,2794,0.133691
1186,476,2923,0.592665
1187,476,2826,0.025905
1188,476,382,0.897231
1189,477,7235,0.320992
1190,477,7486,0.325963
1191,477,5008,0.684226
1192,477,4949,0.186357
1193,477,5426,0.688775
1194,477,6718,0.353749
1195,477,1425,0.533159
1196,477,2814,0.261181
1197,477,6769,0.243905
1198,477,27,0.673703
1199,478,6573,0.072104
1200,478,6573,0.072110
1201,478,4004,0.583561
1202,478,2853,0.964224
1203,478,5424,0.742841
1204,479,7287,0.617925
1205,481,3331,0.635928
1206,481,2383,0.467539
1207,482,1030,0.013588
1208,482,4494,0.147497
1209,482,1247,0.054606
1210,482,2435,0.572517
1211,483,1350,0.163910
1212,484,1976,0.885812
1213,485,6441,0.427905
1214,485,4506,0.836342
1215,485,4263,0.544010
1216,485,5029,0.341081
1217,485,1522,0.222766
1218,486,6518,0.714480
1219,486,3681,0.534437
1220,487,3505,0.876538
1221,488,2790,0.976962
1222,488,1639,0.690774
1223,488,5759,0.222162
1224,488,435,0.742847
1225,488,5964,0.742853
1226,488,587,0.984342
1227,488,5931,0.338748
1228,489,7055,0.848793
1229,489,1323,0.480171
1230,489,757,0.054611
1231,489,7287,0.617931
1232,489,5381,0.276498
1233,489,536,0.216810
1234,489,6504,0.986417
1235,490,2912,0.225246
1236,490,3221,0.616231
1237,490,3916,0.750421
1238,490,1575,0.706226
1239,490,1873,0.348760
1240,490,3969,0.218598
1241,490,5034,0.164221
1242,492,627,0.216089
1243,493,2303,0.827091
1244,494,2574,0.742858
1245,494,3503,0.480177
1246,494,430,0.969464
1247,497,3394,0.867874
1248,497,6975,0.698963
1249,497,3600,0.548066
1250,499,1478,0.456436
1251,499,3923,0.927755
1252,500,6862,0.498379
1253,500,2160,0.586481
1254,500,6282,0.571245
1255,500,76,0.682795
1256,500,4339,0.967559
1257,500,6921,0.756869
1258,500,2031,0.777046
1259,502,6975,0.592671
1260,502,1851,0.165241
1261,502,2594,0.093249
1262,502,5612,0.054617
1263,502,5920,0.015107
1264,502,5175,0.008893
1265,502,382,0.897237
1266,502,368,0.954985
1267,502,1776,0.032863
1268,502,5674,0.658456
1269,502,282,0.386653
1270,502,5159,0.308945
1271,502,1302,0.167006
1272,502,5175,0.152386
1273,503,2503,0.009280
1274,503,3738,0.245722
1275,505,6921,0.721380
1276,505,6044,0.394884
1277,506,5456,0.898292
1278,507,5031,0.665373
1279,508,3563,0.507243
1280,508,2288,0.448891
1281,509,4574,0.773254
1282,509,5683,0.215948
1283,510,3916,0.852275
1284,510,4856,0.087539
1285,510,7015,0.077257
1286,510,83,0.514693
1287,510,1911,0.063534
1288,511,1639,0.667161
1289,511,6774,0.526488
1290,512,1052,0.001372
1291,512,4672,0.819599
1292,512,3668,0.664588
1293,513,2949,0.879727
1294,513,3137,0.027558
1295,513,7086,0.200461
1296,513,1784,0.049160
1297,514,6138,0.451758
1298,514,2712,0.834225
1299,514,38,0.949404
1300,514,4814,0.673369
1301,514,1717,0.189323
1302,514,3357,0.300316
1303,514,3685,0.966158
1304,514,6888,0.863817
1305,514,950,0.870518
1306,514,2347,0.804065
1307,515,3873,0.027646
1308,515,5742,0.041773
1309,515,5852,0.007222
1310,515,4666,0.018559
1311,515,530,0.019732
1312,515,362,0.044095
1313,515,27,0.054623
1314,515,530,0.338396
1315,515,6056,0.532643
1316,515,4856,0.080223
1317,515,706,0.145316
1318,515,7441,0.044101
1319,515,453,0.083787
1320,515,4640,0.195707
1321,515,5522,0.973679
1322,515,6975,0.592677
1323,515,2171,0.203579
1324,515,5585,0.020002
1325,516,6922,0.121950
1326,516,6922,0.121955
1327,517,4235,0.737401
1328,518,4503,0.078353
1329,518,4506,0.807266
1330,518,1723,0.658462
1331,520,5474,0.107593
1332,520,5474,0.107599
1333,520,48,0.815736
1334,521,2623,0.456442
1335,522,299,0.997438
1336,522,6346,0.872610
1337,522,3018,0.480183
1338,523,21,0.737407
1339,523,5239,0.658468
1340,523,3186,0.750004
1341,524,4463,0.495659
1342,524,1069,0.085147
1343,524,1069,0.085153
1344,525,386,0.420319
1345,525,6794,0.904506
1346,526,5753,0.946760
1347,526,6531,0.422002
1348,527,6533,0.667906
1349,527,3900,0.794896
1350,528,1092,0.895883
1351,528,5351,0.264516
1352,528,934,0.673967
1353,528,1300,0.532567
1354,528,2527,0.871743
1355,528,6769,0.207331
1356,529,3057,0.880302
1357,529,7150,0.544508
1358,530,650,0.154132
1359,530,4506,0.885448
1360,532,4587,0.031620
1361,532,4646,0.077321
1362,533,3654,0.249357
1363,533,2962,0.445573
1364,533,5849,0.387239
1365,533,6867,0.862991
1366,534,347,0.362788
1367,535,2630,0.892987
1368,535,6952,0.028214
1369,535,4022,0.139893
1370,535,6694,0.312972
1371,536,474,0.380187
1372,536,6680,0.862041
1373,538,4490,0.315499
1374,538,6433,0.583878
1375,538,6390,0.050356
1376,538,492,0.635934
1377,538,5158,0.607948
1378,539,2790,0.952687
1379,539,3902,0.235446
1380,540,3057,0.041175
1381,540,1912,0.310205
1382,540,4214,0.270085
1383,541,1600,0.908387
1384,542,6968,0.783964
1385,544,1164,0.235334
1386,544,6792,0.606330
1387,544,3876,0.870031
1388,544,2160,0.635582
1389,544,3331,0.724926
1390,544,5697,0.330758
1391,544,6896,0.753844
1392,546,6209,0.456447
1393,546,4172,0.520860
1394,546,5834,0.356041
1395,546,527,0.206716
1396,546,180,0.780089
1397,546,6439,0.896639
1398,546,5083,0.847878
1399,546,6543,0.007703
1400,546,7287,0.617937
1401,546,19,0.276223
1402,546,7264,0.742864
1403,547,5187,0.037910
1404,547,6574,0.004191
1405,547,5613,0.010089
1406,547,4851,0.032083
1407,547,5613,0.151207
1408,547,3375,0.772966
1409,547,6791,0.512841
1410,547,32,0.443381
1411,547,3446,0.525708
1412,547,1886,0.826986
1413,547,244,0.037916
1414,547,5949,0.525714
1415,547,655,0.984518
1416,547,3279,0.010904
1417,547,3102,0.011173
1418,547,7362,0.035993
1419,547,5158,0.580402
1420,548,4710,0.095699
1421,552,5963,0.882383
1422,552,1866,0.985292
1423,553,1184,0.283738
1424,553,3250,0.352829
1425,553,1886,0.890701
1426,554,445,0.985175
1427,554,1747,0.579089
1428,554,664,0.180430
1429,555,1133,0.787709
1430,558,4210,0.480189
1431,558,5036,0.456453
1432,558,1070,0.935265
1433,559,2908,0.206165
1434,559,6531,0.456459
1435,559,6072,0.416521
1436,559,7150,0.544514
1437,559,908,0.384707
1438,560,2732,0.942475
1439,563,6367,0.990521
1440,564,2309,0.785628
1441,564,6033,0.737413
1442,564,5174,0.900438
1443,565,6504,0.947593
1444,565,524,0.832449
1445,565,2544,0.393072
1446,566,6921,0.297408
1447,566,4277,0.197459
1448,566,4771,0.154138
1449,566,4644,0.294278
1450,566,256,0.345642
1451,566,7229,0.212496
1452,566,5422,0.914525
1453,566,2751,0.952101
1454,566,6775,0.209881
1455,566,6045,0.809247
1456,568,1865,0.785007
1457,571,6433,0.666534
1458,571,5370,0.806480
1459,571,1569,0.965378
1460,571,299,0.980807
1461,571,4166,0.182124
1462,575,6236,0.928746
1463,576,6384,0.467544
1464,576,4335,0.836043
1465,576,2303,0.827097
1466,576,4332,0.903750
1467,576,3461,0.629685
1468,576,627,0.220333
1469,576,7320,0.798326
1470,576,6593,0.983633
1471,577,2464,0.034159
1472,578,299,0.997444
1473,580,5363,0.822185
1474,580,6794,0.915158
1475,580,2650,0.456465
1476,581,4552,0.500015
1477,581,2084,0.317140
1478,581,432,0.398389
1479,581,5034,0.157075
1480,581,3128,0.241572
1481,582,732,0.493666
1482,582,6841,0.678750
1483,582,1720,0.967201
1484,583,2399,0.301617
1485,583,4113,0.288785
1486,583,4523,0.576632
1487,584,5683,0.205115
1488,586,3902,0.214055
1489,587,453,0.082111
1490,587,3951,0.307667
1491,587,1749,0.710195
1492,587,433,0.001981
1493,588,5423,0.054629
1494,588,2551,0.615287
1495,588,2303,0.827103
1496,588,5295,0.228751
1497,589,5844,0.648936
1498,591,6789,0.931689
1499,591,712,0.076090
1500,591,5613,0.023753
1501,591,6732,0.076366
1502,592,5371,0.981740
1503,592,2579,0.504446
1504,592,7270,0.290098
1505,592,5521,0.520151
1506,592,4828,0.578127
1507,592,3159,0.580349
1508,592,3989,0.676066
1509,592,1935,0.625282
1510,592,220,0.162011
1511,593,1486,0.178671
1512,593,7287,0.617943
1513,594,2786,0.132882
1514,594,1184,0.387638
1515,594,3872,0.710945
1516,595,3678,0.054635
1517,595,1885,0.605497
1518,595,897,0.225879
1519,595,6425,0.582653
1520,595,3668,0.664593
1521,596,963,0.818304
1522,596,6205,0.571996
1523,597,6120,0.768968
1524,597,6539,0.938002
1525,598,2383,0.467550
1526,598,5239,0.658473
1527,598,1957,0.682860
1528,598,1298,0.949820
1529,598,6120,0.547199
1530,598,2436,0.755034
1531,602,3018,0.475669
1532,602,5928,0.135215
1533,602,5928,0.135221
1534,602,2383,0.454853
1535,602,3159,0.590186
1536,602,1734,0.451916
1537,602,5338,0.673826
1538,602,31,0.351340
1539,602,6291,0.497992
1540,603,6989,0.943718
1541,603,2004,0.876544
1542,603,21,0.737418
1543,603,6504,0.947599
1544,603,5613,0.013002
1545,603,1298,0.952493
1546,605,5087,0.097164
1547,605,5087,0.097170
1548,605,1754,0.692034
1549,605,2871,0.675984
1550,605,1343,0.790113
1551,605,6531,0.431616
1552,605,7060,0.939397
1553,605,5364,0.692040
1554,605,1183,0.564351
1555,605,778,0.685849
1556,606,2347,0.790465
1557,606,2894,0.951315
1558,607,5759,0.222168
1559,607,5522,0.973685
1560,607,2383,0.467556
1561,607,6426,0.376740
1562,607,5664,0.169767
1563,607,4595,0.755427
1564,607,282,0.386659
1565,607,337,0.770194
1566,607,6205,0.337986
1567,607,38,0.945230
1568,607,940,0.611371
1569,607,4167,0.416526
1570,607,886,0.737424
1571,609,4420,0.730208
1572,611,3334,0.621806
1573,611,4603,0.578655
1574,611,2208,0.855147
1575,613,1484,0.912039
1576,614,3018,0.375339
1577,616,240,0.428274
1578,617,5919,0.523973
1579,617,3844,0.997327
1580,619,239,0.161161
1581,620,988,0.965953
1582,621,2962,0.424950
1583,621,5664,0.169773
1584,623,627,0.220339
1585,625,4578,0.912203
1586,626,6975,0.592683
1587,626,1558,0.592689
1588,627,4456,0.714486
1589,628,1046,0.293715
1590,628,1868,0.695469
1591,629,5798,0.648942
1592,629,3127,0.297244
1593,629,93,0.310346
1594,629,985,0.141887
1595,631,909,0.868149
1596,631,2551,0.124746
1597,631,6769,0.214606
1598,632,1879,0.040789
1599,634,2273,0.087263
1600,635,3054,0.499106
1601,635,907,0.619432
1602,635,1060,0.954399
1603,635,2435,0.698582
1604,635,3523,0.454630
1605,635,2976,0.730020
1606,635,3349,0.054641
1607,635,2083,0.886879
1608,636,6961,0.141048
1609,636,6961,0.141054
1610,638,748,0.190524
1611,639,2716,0.029064
1612,640,4216,0.803889
1613,640,6676,0.844449
1614,640,2962,0.584857
1615,640,3876,0.902800
1616,640,2176,0.992696
1617,640,6847,0.834665
1618,640,7270,0.356217
1619,640,39,0.587946
1620,641,6170,0.613763
1621,641,4222,0.875565
1622,641,1793,0.913880
1623,642,3541,0.558149
1624,645,5240,0.959639
1625,645,5522,0.973691
1626,645,197,0.222069
1627,645,7240,0.710066
1628,645,6662,0.429634
1629,645,4238,0.836705
1630,645,2438,0.448786
1631,645,330,0.874856
1632,646,1694,0.280250
1633,646,6589,0.241824
1634,646,6533,0.456471
1635,646,6818,0.912356
1636,648,5571,0.635939
1637,649,2581,0.379783
1638,649,1412,0.451500
1639,650,6971,0.432888
1640,651,6968,0.783969
1641,651,5474,0.107605
1642,651,2962,0.424956
1643,651,2544,0.393078
1644,652,6488,0.770569
1645,653,3442,0.840979
1646,653,5381,0.276504
1647,655,3691,0.759900
1648,656,3028,0.735162
1649,656,2630,0.904371
1650,658,101,0.779602
1651,658,4066,0.900667
1652,658,7160,0.316970
1653,658,5279,0.186292
1654,658,5530,0.117260
1655,658,5530,0.117266
1656,658,3315,0.822448
1657,658,3357,0.480001
1658,658,5825,0.439025
1659,659,3784,0.648947
1660,659,4638,0.967852
1661,659,6033,0.111005
1662,660,7015,0.041949
1663,660,5933,0.054647
1664,660,6694,0.044107
1665,660,6921,0.721386
1666,661,5792,0.433826
1667,663,5882,0.624696
1668,663,1957,0.682866
1669,665,453,0.083793
1670,666,2530,0.760955
1671,667,299,0.978650
1672,668,3936,0.604173
1673,668,5675,0.889693
1674,669,4411,0.222948
1675,671,7377,0.778957
1676,671,3909,0.710265
1677,671,4003,0.610861
1678,671,1552,0.847181
1679,671,2631,0.577623
1680,672,4228,0.333302
1681,672,670,0.592695
1682,672,5354,0.127003
1683,672,5694,0.077802
1684,673,7065,0.253560
1685,673,3018,0.533212
1686,673,204,0.396519
1687,673,2303,0.859462
1688,673,6346,0.895273
1689,675,3018,0.480195
1690,675,3833,0.957816
1691,675,6626,0.491386
1692,678,2731,0.430244
1693,679,4277,0.391126
1694,679,7099,0.629608
1695,679,2594,0.096203
1696,679,2551,0.635681
1697,679,1020,0.504528
1698,679,6106,0.146266
1699,680,4216,0.794129
1700,680,4650,0.905831
1701,681,5860,0.635945
1702,681,2665,0.416532
1703,682,6063,0.277202
1704,682,1033,0.549485
1705,682,7466,0.290597
1706,683,6268,0.844472
1707,683,453,0.259527
1708,683,4218,0.907936
1709,683,5281,0.456477
1710,686,3936,0.581193
1711,686,179,0.727424
1712,686,4937,0.928377
1713,686,4603,0.578661
1714,686,2544,0.380562
1715,687,5474,0.091537
1716,687,5474,0.091543
1717,687,6718,0.255916
1718,687,7361,0.530802
1719,690,3344,0.310053
1720,691,1755,0.869633
1721,691,682,0.888145
1722,694,4404,0.169104
1723,694,621,0.730214
1724,694,3352,0.899166
1725,694,2962,0.424962
1726,694,2963,0.197823
1727,694,2332,0.564844
1728,694,7264,0.742870
1729,694,4218,0.907941
1730,694,330,0.884440
1731,694,5585,0.185161
1732,694,4640,0.195712
1733,694,4362,0.635951
1734,695,5399,0.103126
1735,696,6968,0.783975
1736,697,4003,0.805513
1737,697,5201,0.837133
1738,697,7150,0.544520
1739,698,5073,0.575050
1740,700,3232,0.687526
1741,702,3769,0.017135
1742,702,3310,0.993452
1743,702,2509,0.250652
1744,702,6726,0.389983
1745,703,3916,0.850739
1746,704,3430,0.550564
1747,704,2491,0.603252
1748,705,3581,0.669266
1749,705,2101,0.566133
1750,705,910,0.826353
1751,706,2004,0.902466
1752,706,3590,0.283040
1753,707,4710,0.095705
1754,707,1346,0.054652
1755,708,4892,0.291857
1756,708,6605,0.329328
1757,708,1058,0.714492
1758,708,3302,0.456483
1759,708,6701,0.670737
1760,708,4927,0.167357
1761,709,2179,0.413056
1762,709,7089,0.510414
1763,709,850,0.087433
1764,709,3970,0.097657
1765,709,4552,0.677877
1766,712,1725,0.616477
1767,712,2684,0.070545
1768,712,2684,0.070551
1769,712,445,0.993229
1770,715,590,0.703688
1771,718,1481,0.050361
1772,720,2004,0.694578
1773,720,2339,0.614068
1774,721,969,0.280830
1775,721,3303,0.635957
1776,721,473,0.143018
1777,721,4636,0.725589
1778,721,1285,0.494545
1779,721,4772,0.333572
1780,723,3463,0.653133
1781,723,3463,0.653139
1782,723,6769,0.207566
1783,723,2594,0.093254
1784,723,1843,0.480201
1785,723,3591,0.930569
1786,723,2225,0.257915
1787,723,5374,0.880378
1788,723,7466,0.275115
1789,723,1988,0.793179
1790,723,7280,0.615885
1791,723,3393,0.771067
1792,723,4980,0.350754
1793,723,3906,0.954891
1794,723,6356,0.714498
1795,723,914,0.658479
1796,723,364,0.837649
1797,723,6839,0.240646
1798,723,2336,0.653145
1799,723,38,0.945236
1800,723,127,0.742876
1801,723,6426,0.376746
1802,723,3029,0.658485
1803,723,1144,0.737430
1804,724,1886,0.774860
1805,725,7085,0.134195
1806,725,5977,0.042119
1807,725,7110,0.698869
1808,726,3143,0.339182
1809,726,4113,0.297479
1810,727,4415,0.130532
1811,730,1271,0.730220
1812,730,6984,0.648953
1813,730,4636,0.725595
1814,730,6921,0.721391
1815,730,2986,0.964569
1816,730,5373,0.737436
1817,731,1069,0.176332
1818,731,1069,0.176338
1819,731,5927,0.562059
1820,731,5561,0.262435
1821,732,1639,0.617251
1822,732,5288,0.787229
1823,733,3600,0.441558
1824,733,3709,0.780605
1825,733,3654,0.242140
1826,733,6979,0.256473
1827,733,5318,0.771899
1828,733,3308,0.480207
1829,734,6006,0.033215
1830,734,6006,0.033221
1831,735,6975,0.592700
1832,735,6033,0.111011
1833,735,6033,0.111017
1834,736,3324,0.645430
1835,737,5274,0.404445
1836,739,6574,0.005112
1837,739,4876,0.054658
1838,739,6573,0.072116
1839,739,6573,0.072122
1840,739,4980,0.350759
1841,740,832,0.624250
1842,740,3234,0.657365
1843,741,6975,0.592706
1844,742,1725,0.516036
1845,742,3159,0.600116
1846,742,7257,0.456488
1847,742,5765,0.523645
1848,747,7017,0.914542
1849,747,2962,0.781115
1850,747,21,0.915093
1851,748,3027,0.124335
1852,748,6132,0.255254
1853,748,3771,0.135151
1854,749,3143,0.339188
1855,751,3647,0.323143
1856,752,145,0.913839
1857,753,6435,0.011806
1858,756,6818,0.912361
1859,757,7369,0.467562
1860,757,4506,0.807271
1861,757,2126,0.917063
1862,758,4523,0.602320
1863,758,4973,0.497916
1864,758,3999,0.868859
1865,758,1588,0.752302
1866,759,6426,0.313752
1867,759,6444,0.421802
1868,760,3912,0.698113
1869,761,1761,0.737084
1870,762,2659,0.699268
1871,762,145,0.920498
1872,762,6975,0.592712
1873,762,6626,0.491391
1874,762,2407,0.180272
1875,762,1572,0.456494
1876,762,2949,0.838569
1877,762,5864,0.175324
1878,762,3210,0.714503
1879,763,2962,0.445749
1880,763,7233,0.563437
1881,763,607,0.586428
1882,763,5966,0.879903
1883,763,220,0.162205
1884,765,127,0.891223
1885,765,3650,0.789451
1886,765,2166,0.999033
1887,765,2085,0.863043
1888,765,6601,0.837573
1889,767,1556,0.257124
1890,767,6507,0.423051
1891,767,1252,0.176766
1892,767,3600,0.441564
1893,767,2041,0.467568
1894,768,1636,0.480212
1895,769,2383,0.590825
1896,769,38,0.959686
1897,769,6252,0.160598
1898,769,962,0.544490
1899,770,4226,0.075117
1900,770,6839,0.428386
1901,771,1957,0.210972
1902,774,1749,0.791965
1903,775,7295,0.088371
1904,776,6390,0.050367
1905,776,4614,0.758973
1906,776,3654,0.242146
1907,777,2303,0.827109
1908,777,5422,0.986160
1909,777,2962,0.424968
1910,777,31,0.354054
1911,777,605,0.730226
1912,779,6852,0.018940
1913,779,3234,0.040009
1914,779,6767,0.247299
1915,779,5391,0.670913
1916,779,2510,0.883496
1917,779,6797,0.026731
1918,779,4191,0.013413
1919,779,4558,0.101028
1920,779,6282,0.522965
1921,779,4506,0.844250
1922,779,6082,0.028121
1923,779,76,0.622609
1924,780,5633,0.480218
1925,780,3936,0.604179
1926,780,2303,0.827115
1927,780,5524,0.279400
1928,780,2030,0.913170
1929,781,5724,0.730231
1930,782,5034,0.164227
1931,782,3735,0.681113
1932,782,6426,0.376752
1933,782,4650,0.911248
1934,782,3232,0.687532
1935,782,7374,0.054664
1936,782,1868,0.695475
1937,782,3334,0.621812
1938,782,4567,0.345431
1939,782,6720,0.592718
1940,782,5787,0.030243
1941,782,5564,0.050373
1942,783,1725,0.516042
1943,783,527,0.002368
1944,783,527,0.002374
1945,784,3255,0.067221
1946,784,6701,0.666528
1947,784,5178,0.632006
1948,784,2160,0.565559
1949,784,2363,0.705417
1950,784,6989,0.935616
1951,784,3685,0.961298
1952,784,6880,0.844402
1953,784,5254,0.736223
1954,784,4035,0.589066
1955,784,6921,0.602426
1956,784,5923,0.256995
1957,784,2949,0.836154
1958,784,668,0.755784
1959,785,7150,0.713976
1960,786,3279,0.014825
1961,787,1448,0.087451
1962,787,5849,0.399825
1963,787,2371,0.967483
1964,787,3293,0.918511
1965,787,2828,0.909419
1966,788,3001,0.719598
1967,788,3876,0.868448
1968,788,4335,0.872065
1969,788,5476,0.896024
1970,789,6975,0.794369
1971,789,4927,0.190407
1972,789,6426,0.523950
1973,789,791,0.985562
1974,791,527,0.206721
1975,791,527,0.206727
1976,791,4672,0.819605
1977,791,6678,0.304935
1978,791,2368,0.934678
1979,791,4623,0.268197
1980,791,3933,0.550570
1981,791,3208,0.276387
1982,791,4519,0.742882
1983,791,7356,0.294002
1984,791,405,0.804698
1985,793,706,0.015464
1986,793,6589,0.223452
1987,793,1304,0.448440
1988,793,526,0.405822
1989,793,7150,0.454331
1990,793,4191,0.026245
1991,793,6627,0.054670
1992,793,5682,0.023378
1993,793,5697,0.273708
1994,793,3902,0.020711
1995,795,1321,0.289272
1996,795,3955,0.946432
1997,795,1725,0.516048
1998,795,6725,0.673140
1999,795,5289,0.635963
2000,796,3989,0.670649
2001,796,3018,0.444383
2002,796,4824,0.431756
2003,796,1440,0.146400
2004,796,6775,0.386419
2005,796,2980,0.436165
2006,797,2733,0.742501
2007,797,3444,0.143786
2008,797,5386,0.658491
2009,798,2751,0.995387
2010,798,6551,0.088764
2011,798,6551,0.088770
2012,798,6207,0.110219
2013,798,6207,0.110225
2014,798,2659,0.699274
2015,798,6198,0.792470
2016,799,3082,0.869674
2017,799,5860,0.635969
2018,799,3685,0.921289
2019,799,7015,0.455369
2020,800,7233,0.546144
2021,802,1412,0.583374
2022,802,2427,0.791836
2023,803,1725,0.516053
2024,803,1694,0.560582
2025,804,3125,0.317334
2026,804,1725,0.563947
2027,805,2949,0.838575
2028,806,1133,0.787715
2029,807,453,0.083799
2030,807,1923,0.189053
