row_id,user_id,video_id,score
951,325,4423,0.01192072197
952,325,473,-0.06614741082
953,325,2087,0.01192072197
954,325,3104,0.02825047725
955,326,2957,-0.03152972922
956,326,4650,0.02825047725
957,326,2041,-0.0006672819247
958,328,1464,-0.0006672819247
959,328,5455,0.01192072197
960,329,2590,-0.03152972922
961,329,2406,0.01192072197
962,329,682,0.01192072197
963,330,6626,0.01192072197
964,332,2747,-0.03152972922
965,334,57,-0.0006672819247
966,335,3198,-0.0006672819247
967,335,6169,0.02775068875
968,335,4439,-0.0006672819247
969,335,2986,0.04575905746
970,335,969,0.01192072197
971,335,3033,0.01192072197
972,335,1504,0.01192072197
973,335,38,0.03385491889
974,336,695,0.01192072197
975,336,714,-0.0006672819247
976,337,7318,-0.0006672819247
977,339,3273,0.03403448247
978,342,4543,0.03403448247
979,343,4479,0.01192072197
980,343,3483,-0.06614741082
981,344,3097,-0.0006672819247
982,345,5943,0.01192072197
983,345,2218,-0.07516685107
984,345,2218,-0.07516685107
985,347,4494,0.01192072197
986,347,1723,0.01192072197
987,347,789,0.01192072197
988,347,706,-0.07516685107
989,347,706,-0.07516685107
990,347,1691,-0.0006672819247
991,347,5034,-0.0006672819247
992,347,6189,0.01192072197
993,348,501,0.03403448247
994,349,7044,-0.07516685107
995,349,5507,0.01192072197
996,350,4451,-0.0006672819247
997,350,3159,0.01192072197
998,350,2927,-0.0006672819247
999,350,6989,0.01192072197
1000,350,6701,0.01192072197
1001,350,6103,0.02775068875
1002,350,3515,0.01192072197
1003,352,5130,-0.07516685107
1004,352,5130,0.03403448247
1005,353,4636,0.02775068875
1006,354,2303,0.04575905746
1007,354,2213,-0.02635570962
1008,354,2962,0.01192072197
1009,355,2444,0.01192072197
1010,355,1755,0.01192072197
1011,355,3541,-0.0006672819247
1012,356,4761,-0.07516685107
1013,356,5720,-0.07516685107
1014,357,757,-0.07516685107
1015,357,1458,-0.07516685107
1016,357,2500,-0.0006672819247
1017,357,2311,-0.07516685107
1018,357,2405,0.01192072197
1019,361,1344,-0.07516685107
1020,362,6973,0.01192072197
1021,362,4980,-0.0006672819247
1022,362,4650,0.02825047725
1023,362,2303,0.04575905746
1024,362,6282,-0.0006672819247
1025,362,48,0.02261651629
1026,362,5239,0.01192072197
1027,363,2709,-0.07516685107
1028,364,3129,0.03403448247
1029,364,5313,-0.07516685107
1030,364,3511,0.01192072197
1031,365,7160,-0.0006672819247
1032,366,909,0.02775068875
1033,366,5159,-0.0006672819247
1034,366,6252,-0.03584353902
1035,366,156,0.01192072197
1036,366,4259,0.01192072197
1037,366,3252,0.01192072197
1038,366,527,-0.07516685107
1039,367,6820,0.03403448247
1040,368,3352,0.02775068875
1041,368,508,0.01192072197
1042,370,6349,0.01192072197
1043,370,5310,-0.0006672819247
1044,370,2545,-0.0006672819247
1045,370,4927,-0.03584353902
1046,370,5953,0.01192072197
1047,370,1590,0.01192072197
1048,370,1734,-0.07516685107
1049,370,1734,-0.07516685107
1050,370,6701,0.01192072197
1051,372,6694,0.01919258844
1052,372,3232,0.01192072197
1053,372,5557,0.01192072197
1054,372,168,0.01192072197
1055,372,1015,-0.0006672819247
1056,372,4899,0.01192072197
1057,372,3273,0.03385491889
1058,372,35,-0.0006672819247
1059,372,4153,-0.0006672819247
1060,372,4823,0.01192072197
1061,372,1902,-0.02609568473
1062,372,4583,0.01192072197
1063,372,4748,0.01192072197
1064,372,2795,0.01192072197
1065,372,6396,-0.0006672819247
1066,372,7449,-0.02175543597
1067,372,5083,0.02261651629
1068,372,4526,0.01192072197
1069,373,3298,0.01192072197
1070,373,6303,-0.0006672819247
1071,373,6662,-0.0006672819247
1072,373,5849,0.01192072197
1073,373,5639,0.03403448247
1074,375,5956,-0.0006672819247
1075,376,5318,0.02539174528
1076,376,3746,0.01192072197
1077,376,5519,0.01192072197
1078,376,5375,0.01192072197
1079,379,6962,-0.07516685107
1080,379,3849,-0.07516685107
1081,380,2033,0.01192072197
1082,380,967,0.01192072197
1083,380,2303,0.04575905746
1084,381,2908,-0.07516685107
1085,382,4631,0.0317291518
1086,382,7253,0.01192072197
1087,382,1490,-0.0006672819247
1088,382,2413,0.01192072197
1089,382,607,-0.0006672819247
1090,382,6988,0.01192072197
1091,382,1808,0.01192072197
1092,382,2790,0.03385491889
1093,382,907,-0.0006672819247
1094,382,2406,0.01192072197
1095,382,6425,-0.0006672819247
1096,382,5392,0.02825047725
1097,382,945,-0.0006672819247
1098,382,1725,-0.0006672819247
1099,382,3849,-0.03152972922
1100,382,6979,-0.0006672819247
1101,382,1706,-0.0006672819247
1102,382,5497,-0.0006672819247
1103,383,2526,-0.0006672819247
1104,384,7063,0.01192072197
1105,385,4112,0.03403448247
1106,385,5445,0.01192072197
1107,385,7257,-0.0006672819247
1108,385,5865,0.01192072197
1109,385,5075,-0.0006672819247
1110,385,3207,-0.07516685107
1111,385,2675,-0.0006672819247
1112,388,445,0.04575905746
1113,388,4218,0.02261651629
1114,388,1103,0.01192072197
1115,390,4640,-0.01958148869
1116,391,7488,0.03403448247
1117,391,5310,-0.0006672819247
1118,391,5971,0.01192072197
1119,391,682,0.01192072197
1120,391,4885,-0.0006672819247
1121,392,2399,-0.0006672819247
1122,393,3683,0.01192072197
1123,394,7219,-0.07516685107
1124,394,1807,-0.07516685107
1125,394,141,0.01192072197
1126,394,1990,-0.0006672819247
1127,395,2659,0.01192072197
1128,395,284,-0.0006672819247
1129,395,5620,-0.0006672819247
1130,395,1725,-0.0006672819247
1131,395,3128,-0.0006672819247
1132,397,3910,0.03403448247
1133,399,1868,0.01192072197
1134,399,1761,0.01192072197
1135,399,3315,-0.0006672819247
1136,399,6027,0.01192072197
1137,400,745,0.04575905746
1138,400,3196,-0.0006672819247
1139,400,6094,0.01192072197
1140,400,1285,0.01919258844
1141,401,7471,-0.0006672819247
1142,401,2795,0.01192072197
1143,401,1157,0.01192072197
1144,401,2962,0.01192072197
1145,405,2399,-0.0006672819247
1146,406,25,0.0317291518
1147,406,1934,-0.0006672819247
1148,406,982,-0.0006672819247
1149,407,285,-0.07516685107
1150,409,4955,0.03385491889
1151,410,7045,-0.0006672819247
1152,410,1343,-0.0006672819247
1153,411,2291,-0.0006672819247
1154,412,4955,0.03385491889
1155,412,6286,0.01192072197
1156,412,6369,0.03403448247
1157,413,5169,0.01192072197
1158,413,3170,-0.07516685107
1159,413,3181,-0.07516685107
1160,413,3511,-0.07516685107
1161,413,2709,0.03403448247
1162,413,7060,0.01192072197
1163,413,4646,-0.07516685107
1164,413,236,-0.07516685107
1165,413,1481,-0.07516685107
1166,413,6063,0.01192072197
1167,413,7069,-0.07516685107
1168,413,6812,-0.07516685107
1169,413,2693,-0.07516685107
1170,416,2297,-0.07516685107
1171,418,402,0.01192072197
1172,420,2158,-0.0006672819247
1173,420,2911,-0.0006672819247
1174,420,3553,0.03403448247
1175,423,5414,-0.0006672819247
1176,423,6441,-0.0006672819247
1177,423,6478,-0.0006672819247
1178,423,6975,-0.0006672819247
1179,424,7127,-0.0006672819247
1180,425,2968,-0.0006672819247
1181,425,2161,0.03403448247
1182,425,1133,0.02261651629
1183,427,2464,0.01192072197
1184,427,2560,-0.0006672819247
1185,427,5602,0.01192072197
1186,427,3685,0.0317291518
1187,428,4037,-0.0006672819247
1188,428,4112,0.03403448247
1189,429,6699,0.01192072197
1190,429,904,-0.0006672819247
1191,430,3709,0.01192072197
1192,430,4768,-0.02609568473
1193,430,1265,0.01192072197
1194,431,5239,0.01192072197
1195,432,3902,-0.0006672819247
1196,432,1164,-0.02635570962
1197,432,605,0.01192072197
1198,433,1164,-0.02635570962
1199,433,2140,0.01919258844
1200,433,4486,0.01192072197
1201,433,4420,0.01192072197
1202,433,4627,0.01192072197
1203,433,4278,-0.0006672819247
1204,433,7335,-0.0006672819247
1205,433,1734,-0.0006672819247
1206,434,7015,0.01192072197
1207,434,6425,-0.0006672819247
1208,434,2981,-0.07516685107
1209,434,4734,-0.07516685107
1210,434,4975,-0.0006672819247
1211,434,2258,0.01192072197
1212,434,6332,-0.0006672819247
1213,434,2397,0.02775068875
1214,434,665,0.01192072197
1215,434,1723,0.01192072197
1216,434,1708,0.01192072197
1217,434,3814,-0.0006672819247
1218,434,1561,0.01919258844
1219,434,3721,-0.0006672819247
1220,434,6726,0.01192072197
1221,434,3371,0.01192072197
1222,434,4640,-0.01958148869
1223,434,3250,-0.0006672819247
1224,434,5169,0.01192072197
1225,434,1808,0.01192072197
1226,434,5345,-0.0006672819247
1227,434,5872,-0.0006672819247
1228,434,5907,0.01192072197
1229,434,6769,-0.0006672819247
1230,434,4341,0.02539174528
1231,434,559,0.01192072197
1232,434,2712,0.01192072197
1233,434,2274,0.02261651629
1234,434,6783,-0.0006672819247
1235,434,6783,-0.0006672819247
1236,434,299,0.04575905746
1237,434,6218,-0.0006672819247
1238,435,5212,0.02825047725
1239,435,4130,0.03403448247
1240,435,7449,-0.02175543597
1241,435,6371,-0.0006672819247
1242,435,6331,-0.0006672819247
1243,436,3588,0.01192072197
1244,436,5381,-0.0006672819247
1245,436,2061,-0.0006672819247
1246,437,7253,0.01192072197
1247,438,1749,0.01192072197
1248,438,1723,0.01192072197
1249,438,900,0.01192072197
1250,438,6701,0.01192072197
1251,438,3556,0.01192072197
1252,438,4904,-0.0006672819247
1253,439,2435,0.01192072197
1254,439,4260,-0.07516685107
1255,440,4640,-0.01958148869
1256,440,6885,0.0317291518
1257,440,3000,0.01192072197
1258,440,2594,-0.06614741082
1259,440,5866,0.03403448247
1260,440,699,-0.0006672819247
1261,440,6608,-0.0006672819247
1262,441,682,0.01192072197
1263,441,2962,0.01192072197
1264,443,3000,0.01192072197
1265,443,5919,-0.07516685107
1266,446,4099,-0.03152972922
1267,446,7081,-0.07516685107
1268,446,6510,-0.0006672819247
1269,446,3654,-0.0006672819247
1270,447,3626,-0.07516685107
1271,447,4119,-0.07516685107
1272,447,2949,0.03403448247
1273,448,6556,-0.07516685107
1274,448,6556,-0.07516685107
1275,449,6769,-0.0006672819247
1276,450,7124,-0.0006672819247
1277,450,7351,-0.0006672819247
1278,450,6629,-0.07516685107
1279,450,4851,-0.07516685107
1280,450,3822,-0.07516685107
1281,450,5388,-0.07516685107
1282,450,4888,-0.07516685107
1283,450,2383,-0.0006672819247
1284,450,347,0.01192072197
1285,451,3236,-0.0006672819247
1286,451,2923,-0.0006672819247
1287,452,5381,-0.0006672819247
1288,453,2602,-0.0006672819247
1289,453,5934,0.01192072197
1290,453,6917,0.01192072197
1291,453,5135,-0.06614741082
1292,453,2607,0.01192072197
1293,453,5135,-0.06614741082
1294,454,2509,-0.0006672819247
1295,455,6671,0.01192072197
1296,455,7196,-0.01958148869
1297,455,5567,-0.0006672819247
1298,456,347,0.03403448247
1299,457,1788,0.03403448247
1300,457,5872,0.03403448247
1301,457,3715,-0.07516685107
1302,457,2004,0.03403448247
1303,457,3822,-0.07516685107
1304,457,2786,0.03403448247
1305,457,6842,0.03403448247
1306,457,5852,0.03403448247
1307,458,6733,-0.0006672819247
1308,458,3227,0.01192072197
1309,458,3438,0.01192072197
1310,458,2962,0.01192072197
1311,458,3250,-0.0006672819247
1312,458,1911,0.01192072197
1313,458,3359,-0.0006672819247
1314,458,1539,0.01192072197
1315,459,1133,0.02261651629
1316,460,5851,0.01192072197
1317,460,5708,0.01192072197
1318,460,2406,0.01192072197
1319,460,4634,0.01192072197
1320,460,6168,-0.0006672819247
1321,460,2762,-0.0006672819247
1322,462,6166,-0.0006672819247
1323,462,2949,0.01192072197
1324,462,5239,0.01192072197
1325,462,4627,0.01192072197
1326,462,556,0.01192072197
1327,463,6987,-0.06614741082
1328,463,4191,-0.0006672819247
1329,463,3871,-0.07516685107
1330,463,6298,0.01192072197
1331,463,6378,0.01192072197
1332,466,3669,-0.04242006154
1333,466,3876,0.02775068875
1334,466,2797,0.02539174528
1335,468,1639,0.01192072197
1336,468,4081,-0.0006672819247
1337,468,563,-0.0006672819247
1338,472,4702,0.01192072197
1339,472,6267,-0.0006672819247
1340,473,7546,-0.0006672819247
1341,473,4443,-0.0006672819247
1342,473,7399,-0.04242006154
1343,473,4892,-0.01958148869
1344,473,5210,-0.0006672819247
1345,473,2630,-0.0006672819247
1346,474,6181,0.01192072197
1347,476,6989,0.01192072197
1348,476,3936,0.01192072197
1349,476,6019,0.01192072197
1350,476,843,0.01192072197
1351,477,2360,-0.0006672819247
1352,477,6282,-0.0006672819247
1353,477,526,0.02261651629
1354,477,792,0.02825047725
1355,477,5351,-0.0006672819247
1356,478,7287,0.03385491889
1357,478,383,0.04575905746
1358,478,454,-0.0006672819247
1359,479,4084,-0.03152972922
1360,481,3369,-0.0006672819247
1361,481,2986,0.04575905746
1362,481,3423,-0.0006672819247
1363,481,6094,-0.07516685107
1364,481,6832,-0.0006672819247
1365,482,5239,0.01192072197
1366,482,4506,0.02825047725
1367,483,4945,-0.0006672819247
1368,483,566,-0.0006672819247
1369,483,1700,-0.02635570962
1370,484,2999,0.01192072197
1371,484,852,-0.07516685107
1372,484,2399,-0.0006672819247
1373,484,6186,-0.0006672819247
1374,484,1754,0.01192072197
1375,485,4833,-0.0006672819247
1376,485,2805,0.01192072197
1377,485,6346,0.01192072197
1378,487,664,-0.03584353902
1379,487,6718,-0.0006672819247
1380,487,3775,-0.0006672819247
1381,487,3334,0.01192072197
1382,487,274,-0.0006672819247
1383,488,2782,-0.0006672819247
1384,488,6069,0.01192072197
1385,490,6619,-0.0006672819247
1386,490,5558,-0.0006672819247
1387,490,7354,0.01192072197
1388,490,6342,-0.0006672819247
1389,490,6975,-0.0006672819247
1390,490,5075,-0.0006672819247
1391,490,3936,0.01192072197
1392,490,4113,-0.0006672819247
1393,490,4658,-0.0006672819247
1394,490,2613,0.01192072197
1395,490,5070,-0.04242006154
1396,490,2551,0.01192072197
1397,490,2054,-0.06614741082
1398,490,5803,0.02825047725
1399,490,390,-0.0006672819247
1400,492,5835,-0.07516685107
1401,492,5350,-0.07516685107
1402,492,3369,-0.07516685107
1403,493,4636,0.02775068875
1404,493,1419,-0.0006672819247
1405,494,3691,0.01192072197
1406,494,1058,0.01192072197
1407,494,7357,-0.07516685107
1408,494,7357,-0.07516685107
1409,495,3941,0.01192072197
1410,497,4737,0.03403448247
1411,497,605,0.01192072197
1412,497,5159,-0.07516685107
1413,497,1128,0.01192072197
1414,497,3283,0.02825047725
1415,497,3685,0.0317291518
1416,497,6161,-0.02635570962
1417,497,1537,0.01192072197
1418,497,2202,0.01192072197
1419,498,1723,0.01192072197
1420,498,4650,0.02825047725
1421,498,6112,0.01192072197
1422,498,2399,-0.0006672819247
1423,498,3508,0.01192072197
1424,498,4636,0.02775068875
1425,499,3706,0.02775068875
1426,499,2700,-0.0006672819247
1427,499,682,0.01192072197
1428,500,6241,0.01192072197
1429,500,300,-0.02609568473
1430,500,2701,0.01192072197
1431,500,4607,0.01192072197
1432,500,3255,0.01192072197
1433,500,2413,0.01192072197
1434,500,3442,0.01192072197
1435,500,3902,-0.0006672819247
1436,500,2076,-0.0006672819247
1437,500,6987,-0.06614741082
1438,500,5697,-0.0006672819247
1439,500,2208,0.01192072197
1440,500,6103,0.02775068875
1441,500,2581,-0.0006672819247
1442,501,2060,-0.07516685107
1443,501,1110,0.02825047725
1444,501,1298,0.01192072197
1445,501,324,-0.0006672819247
1446,502,7044,-0.0006672819247
1447,502,4640,-0.01958148869
1448,503,2452,-0.0006672819247
1449,503,2362,-0.07516685107
1450,503,4090,-0.07516685107
1451,503,4856,-0.07516685107
1452,503,453,-0.07516685107
1453,503,2745,-0.07516685107
1454,503,6029,-0.07516685107
1455,503,6589,-0.0006672819247
1456,503,132,-0.07516685107
1457,503,6852,-0.0006672819247
1458,505,3888,0.01192072197
1459,506,3483,-0.06614741082
1460,507,5474,-0.07516685107
1461,507,5474,-0.07516685107
1462,507,5826,0.02775068875
1463,508,430,0.02825047725
1464,508,5620,-0.0006672819247
1465,508,6775,-0.0006672819247
1466,508,1023,0.02261651629
1467,509,728,-0.07516685107
1468,509,728,-0.07516685107
1469,509,3020,0.01192072197
1470,509,5062,-0.07516685107
1471,509,5062,-0.07516685107
1472,510,1723,0.01192072197
1473,510,6732,-0.07516685107
1474,510,4870,-0.0006672819247
1475,510,1934,-0.0006672819247
1476,510,4710,-0.07516685107
1477,510,4496,0.0317291518
1478,510,4885,-0.0006672819247
1479,510,5476,0.01192072197
1480,511,2594,-0.06614741082
1481,511,2949,0.01192072197
1482,511,1566,-0.0006672819247
1483,511,1395,0.01192072197
1484,512,6063,0.01192072197
1485,512,7150,0.02539174528
1486,512,1527,-0.0006672819247
1487,512,5536,-0.0006672819247
1488,514,5391,0.01192072197
1489,514,7137,0.03385491889
1490,514,453,-0.0006672819247
1491,514,597,0.01192072197
1492,514,699,-0.0006672819247
1493,516,6558,0.01192072197
1494,516,1576,-0.0006672819247
1495,516,1734,-0.0006672819247
1496,516,1725,-0.0006672819247
1497,516,3654,-0.0006672819247
1498,516,3892,-0.0006672819247
1499,516,6951,-0.0006672819247
1500,516,125,0.02775068875
1501,517,4411,-0.02175543597
1502,518,6441,-0.0006672819247
1503,519,5135,-0.06614741082
1504,521,5414,-0.0006672819247
1505,521,1725,-0.0006672819247
1506,521,1779,-0.0006672819247
1507,521,3709,0.01192072197
1508,523,2808,-0.0006672819247
1509,523,2122,-0.06614741082
1510,523,1419,-0.0006672819247
1511,523,3654,-0.0006672819247
1512,524,2630,-0.0006672819247
1513,524,7356,0.01192072197
1514,524,6531,-0.0006672819247
1515,525,2406,0.01192072197
1516,525,4607,0.01192072197
1517,525,5853,0.01192072197
1518,525,6308,0.02539174528
1519,525,3436,0.01192072197
1520,526,4980,-0.0006672819247
1521,526,1009,-0.07516685107
1522,526,2684,-0.07516685107
1523,526,2684,-0.07516685107
1524,526,274,-0.0006672819247
1525,526,32,-0.0006672819247
1526,527,4002,0.01192072197
1527,527,597,0.01192072197
1528,527,2510,0.01192072197
1529,527,3504,0.02539174528
1530,527,5666,-0.0006672819247
1531,527,6268,-0.0006672819247
1532,527,4906,-0.0006672819247
1533,527,3588,0.01192072197
1534,527,4218,0.02261651629
1535,528,1080,-0.0006672819247
1536,529,7269,0.01192072197
1537,529,6831,-0.0006672819247
1538,529,1171,-0.0006672819247
1539,532,7407,-0.02609568473
1540,532,2313,-0.07516685107
1541,533,4199,0.01192072197
1542,533,1010,0.01192072197
1543,534,7180,-0.0006672819247
1544,534,3775,-0.0006672819247
1545,535,6079,-0.0006672819247
1546,536,375,-0.07516685107
1547,536,7506,0.01192072197
1548,536,5879,-0.07516685107
1549,536,3765,-0.0006672819247
1550,536,3600,-0.0006672819247
1551,539,5826,0.02775068875
1552,539,7298,0.01192072197
1553,539,3284,-0.0006672819247
1554,539,2303,0.04575905746
1555,540,3233,0.01192072197
1556,540,3775,-0.0006672819247
1557,541,3561,-0.07516685107
1558,541,1868,0.01192072197
1559,541,2140,0.01919258844
1560,541,5159,-0.0006672819247
1561,541,7124,-0.0006672819247
1562,541,2217,-0.0006672819247
1563,541,583,-0.0006672819247
1564,542,6103,0.02775068875
1565,542,1174,0.01192072197
1566,542,5734,-0.0006672819247
1567,542,2254,-0.0006672819247
1568,543,445,0.04575905746
1569,543,3926,-0.0006672819247
1570,544,1754,0.01192072197
1571,544,185,0.01192072197
1572,544,2368,0.03385491889
1573,544,4631,0.0317291518
1574,544,7017,0.01192072197
1575,544,331,-0.0006672819247
1576,544,3369,-0.0006672819247
1577,544,7145,-0.03152972922
1578,544,2684,-0.07516685107
1579,544,2684,-0.07516685107
1580,544,38,0.03385491889
1581,545,1133,-0.07516685107
1582,546,7119,-0.0006672819247
1583,546,29,-0.07516685107
1584,546,29,-0.07516685107
1585,546,2700,-0.0006672819247
1586,546,5168,0.01192072197
1587,546,539,-0.07516685107
1588,546,539,-0.07516685107
1589,546,971,0.01192072197
1590,546,1323,-0.0006672819247
1591,546,1490,-0.0006672819247
1592,546,2435,0.01192072197
1593,546,1184,-0.0006672819247
1594,546,5215,-0.02175543597
1595,546,1755,0.01192072197
1596,546,3321,0.01192072197
1597,546,3625,-0.0006672819247
1598,546,1485,0.01192072197
1599,546,4937,0.01192072197
